timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2026-03-30 12:57:42,200.0,200.0,0.0,71,60.01,60.0,0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 12:57:44,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,39,,,,,211.0,zdm4ms~4
2026-03-30 12:57:46,200.04,200.0,0.03999999999999204,70,60.01,60.0,0.00999999999999801,37,,,,,211.0,zdm4ms~4
2026-03-30 12:57:48,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,44,,,,,211.0,zdm4ms~4
2026-03-30 12:57:48,,,,,,,,,133.54,111.48,0.2,71.04,211.0,zdm4ms~4
2026-03-30 12:57:50,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,36,,,,,211.0,zdm4ms~4
2026-03-30 12:57:52,200.0,200.0,0.0,70,59.98,60.0,-0.020000000000003126,46,,,,,211.0,zdm4ms~4
2026-03-30 12:57:54,200.0,200.0,0.0,71,59.98,60.0,-0.020000000000003126,48,,,,,211.0,zdm4ms~4
2026-03-30 12:57:56,199.97,200.0,-0.030000000000001137,71,60.0,60.0,0.0,40,,,,,211.0,zdm4ms~4
2026-03-30 12:57:57,,,,,,,,,133.54,117.14,0.2,84.0,211.0,zdm4ms~4
2026-03-30 12:57:58,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,45,,,,,211.0,zdm4ms~4
2026-03-30 12:58:00,199.97,200.0,-0.030000000000001137,71,60.0,60.0,0.0,42,,,,,211.0,zdm4ms~4
2026-03-30 12:58:02,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,40,,,,,211.0,zdm4ms~4
2026-03-30 12:58:04,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,40,,,,,211.0,zdm4ms~4
2026-03-30 12:58:06,200.03,200.0,0.030000000000001137,70,60.01,60.0,0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 12:58:08,,,,,,,,,133.54,122.79,0.2,99.63,211.0,zdm4ms~4
2026-03-30 12:58:10,200.04,200.0,0.03999999999999204,70,59.99,60.0,-0.00999999999999801,43,,,,,211.0,zdm4ms~4
2026-03-30 12:58:12,199.98,200.0,-0.020000000000010232,71,60.0,60.0,0.0,39,,,,,211.0,zdm4ms~4
2026-03-30 12:58:14,199.96,200.0,-0.03999999999999204,72,60.0,60.0,0.0,40,,,,,211.0,zdm4ms~4
2026-03-30 12:58:16,199.96,200.0,-0.03999999999999204,71,60.01,60.0,0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 12:58:18,,,,,,,,,133.54,127.32,0.2,114.04,211.0,zdm4ms~4
2026-03-30 12:58:18,199.93,200.0,-0.06999999999999318,72,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 12:58:20,199.93,200.0,-0.06999999999999318,72,59.98,60.0,-0.020000000000003126,46,,,,,211.0,zdm4ms~4
2026-03-30 12:58:22,199.96,200.0,-0.03999999999999204,71,59.98,60.0,-0.020000000000003126,46,,,,,211.0,zdm4ms~4
2026-03-30 12:58:24,199.96,200.0,-0.03999999999999204,71,60.01,60.0,0.00999999999999801,36,,,,,211.0,zdm4ms~4
2026-03-30 12:58:26,200.02,200.0,0.020000000000010232,70,60.01,60.0,0.00999999999999801,37,,,,,211.0,zdm4ms~4
2026-03-30 12:58:28,199.96,200.0,-0.03999999999999204,72,60.0,60.0,0.0,42,,,,,211.0,zdm4ms~4
2026-03-30 12:58:29,,,,,,,,,133.54,131.84,0.2,130.16,211.0,zdm4ms~4
2026-03-30 12:58:30,200.07,200.0,0.06999999999999318,69,60.0,60.0,0.0,41,,,,,211.0,zdm4ms~4
2026-03-30 12:58:32,200.05,200.0,0.05000000000001137,70,60.01,60.0,0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 12:58:34,200.05,200.0,0.05000000000001137,70,60.01,60.0,0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 12:58:36,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,37,,,,,211.0,zdm4ms~4
2026-03-30 12:58:38,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,37,,,,,211.0,zdm4ms~4
2026-03-30 12:58:40,199.97,200.0,-0.030000000000001137,71,60.0,60.0,0.0,40,,,,,211.0,zdm4ms~4
2026-03-30 12:58:41,,,,,,,,,130.71,133.54,0.2,147.45,211.0,zdm4ms~4
2026-03-30 12:58:42,200.01,200.0,0.009999999999990905,70,60.0,60.0,0.0,39,,,,,211.0,zdm4ms~4
2026-03-30 12:58:44,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,39,,,,,211.0,zdm4ms~4
2026-03-30 12:58:48,200.03,200.0,0.030000000000001137,70,60.02,60.0,0.020000000000003126,32,,,,,211.0,zdm4ms~4
2026-03-30 12:58:50,200.05,200.0,0.05000000000001137,69,59.99,60.0,-0.00999999999999801,42,,,,,211.0,zdm4ms~4
2026-03-30 12:58:51,,,,,,,,,127.32,133.54,0.2,159.54,211.0,zdm4ms~4
2026-03-30 12:58:52,200.02,200.0,0.020000000000010232,70,60.02,60.0,0.020000000000003126,32,,,,,211.0,zdm4ms~4
2026-03-30 12:58:54,199.95,200.0,-0.05000000000001137,72,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 12:58:56,199.94,200.0,-0.060000000000002274,72,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 12:58:58,199.96,200.0,-0.03999999999999204,71,60.02,60.0,0.020000000000003126,32,,,,,211.0,zdm4ms~4
2026-03-30 12:59:00,200.02,200.0,0.020000000000010232,70,60.02,60.0,0.020000000000003126,30,,,,,211.0,zdm4ms~4
2026-03-30 12:59:00,,,,,,,,,123.92,133.54,0.2,170.67,211.0,zdm4ms~4
2026-03-30 12:59:02,200.01,200.0,0.009999999999990905,70,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 12:59:04,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 12:59:06,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 12:59:08,199.96,200.0,-0.03999999999999204,71,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 12:59:09,,,,,,,,,120.53,133.54,0.2,180.85,211.0,zdm4ms~4
2026-03-30 12:59:10,199.94,200.0,-0.060000000000002274,72,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 12:59:12,199.97,200.0,-0.030000000000001137,71,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 12:59:14,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 12:59:16,200.09,200.0,0.09000000000000341,69,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 12:59:18,200.12,200.0,0.12000000000000455,68,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 12:59:19,,,,,,,,,86.46,104.0,0.2,194.31,211.0,zdm4ms~4
2026-03-30 12:59:20,200.04,200.0,0.03999999999999204,70,59.99,60.0,-0.00999999999999801,42,,,,,211.0,zdm4ms~4
2026-03-30 12:59:22,200.02,200.0,0.020000000000010232,71,60.0,60.0,0.0,39,,,,,211.0,zdm4ms~4
2026-03-30 12:59:24,199.93,200.0,-0.06999999999999318,73,59.98,60.0,-0.020000000000003126,44,,,,,211.0,zdm4ms~4
2026-03-30 12:59:26,199.94,200.0,-0.060000000000002274,72,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 12:59:28,,,,,,,,,86.46,108.52,0.2,204.47,211.0,zdm4ms~4
2026-03-30 12:59:30,200.04,200.0,0.03999999999999204,69,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 12:59:34,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 12:59:36,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 12:59:36,,,,,,,,,86.46,113.05,0.2,212.93,211.0,zdm4ms~4
2026-03-30 12:59:38,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 12:59:40,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 12:59:42,199.98,200.0,-0.020000000000010232,71,60.01,60.0,0.00999999999999801,31,,,,,211.0,zdm4ms~4
2026-03-30 12:59:44,199.96,200.0,-0.03999999999999204,71,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 12:59:45,,,,,,,,,86.46,118.7,0.2,221.1,211.0,zdm4ms~4
2026-03-30 12:59:46,199.98,200.0,-0.020000000000010232,71,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 12:59:48,199.97,200.0,-0.030000000000001137,71,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 12:59:50,200.05,200.0,0.05000000000001137,69,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 12:59:52,200.06,200.0,0.060000000000002274,69,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 12:59:52,,,,,,,,,86.46,125.49,0.2,227.4,211.0,zdm4ms~4
2026-03-30 12:59:54,200.02,200.0,0.020000000000010232,70,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 12:59:56,200.05,200.0,0.05000000000001137,69,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 12:59:58,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 12:59:58,,,,,,,,,80.47,76.33,0.4,230.0,211.0,zdm4ms~4
2026-03-30 13:00:00,199.97,200.0,-0.030000000000001137,71,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:00:02,199.73,200.0,-0.27000000000001023,77,60.02,60.0,0.020000000000003126,30,,,,,211.0,zdm4ms~4
2026-03-30 13:00:04,199.57,200.0,-0.4300000000000068,81,60.02,60.0,0.020000000000003126,28,,,,,211.0,zdm4ms~4
2026-03-30 13:00:04,,,,,,,,,75.16,84.27,0.4,238.37,211.0,zdm4ms~4
2026-03-30 13:00:06,199.56,200.0,-0.4399999999999977,80,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:00:08,199.74,200.0,-0.2599999999999909,76,59.97,60.0,-0.030000000000001137,43,,,,,211.0,zdm4ms~4
2026-03-30 13:00:10,200.0,200.0,0.0,71,59.97,60.0,-0.030000000000001137,46,,,,,211.0,zdm4ms~4
2026-03-30 13:00:12,200.23,200.0,0.22999999999998977,67,59.99,60.0,-0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 13:00:14,200.34,200.0,0.3400000000000034,65,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:00:16,200.3,200.0,0.30000000000001137,66,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:00:17,,,,,,,,,133.54,130.63,0.4,258.28,211.0,zdm4ms~4
2026-03-30 13:00:18,200.18,200.0,0.18000000000000682,69,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:00:20,199.92,200.0,-0.0800000000000125,75,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:00:21,,,,,,,,,133.54,126.68,0.4,259.66,211.0,zdm4ms~4
2026-03-30 13:00:22,199.8,200.0,-0.19999999999998863,77,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:00:24,199.82,200.0,-0.18000000000000682,76,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:00:26,199.89,200.0,-0.11000000000001364,74,60.01,60.0,0.00999999999999801,31,,,,,211.0,zdm4ms~4
2026-03-30 13:00:27,,,,,,,,,133.54,115.93,0.4,271.17,211.0,zdm4ms~4
2026-03-30 13:00:28,200.01,200.0,0.009999999999990905,71,59.99,60.0,-0.00999999999999801,37,,,,,211.0,zdm4ms~4
2026-03-30 13:00:30,200.18,200.0,0.18000000000000682,67,59.97,60.0,-0.030000000000001137,44,,,,,211.0,zdm4ms~4
2026-03-30 13:00:32,200.22,200.0,0.21999999999999886,67,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:00:34,200.19,200.0,0.18999999999999773,68,59.99,60.0,-0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 13:00:34,,,,,,,,,133.54,109.14,0.4,283.18,211.0,zdm4ms~4
2026-03-30 13:00:36,200.09,200.0,0.09000000000000341,70,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:00:38,199.96,200.0,-0.03999999999999204,73,60.02,60.0,0.020000000000003126,31,,,,,211.0,zdm4ms~4
2026-03-30 13:00:40,199.9,200.0,-0.09999999999999432,73,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:00:42,199.84,200.0,-0.1599999999999966,74,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:00:42,,,,,,,,,133.54,103.48,0.4,296.13,211.0,zdm4ms~4
2026-03-30 13:00:44,199.91,200.0,-0.09000000000000341,72,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:00:46,199.94,200.0,-0.060000000000002274,72,59.98,60.0,-0.020000000000003126,43,,,,,211.0,zdm4ms~4
2026-03-30 13:00:48,200.01,200.0,0.009999999999990905,71,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:00:50,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:00:51,,,,,,,,,133.54,97.83,0.4,311.73,211.0,zdm4ms~4
2026-03-30 13:00:52,200.07,200.0,0.06999999999999318,70,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:00:54,200.02,200.0,0.020000000000010232,71,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:00:56,200.01,200.0,0.009999999999990905,71,59.99,60.0,-0.00999999999999801,42,,,,,211.0,zdm4ms~4
2026-03-30 13:00:58,199.96,200.0,-0.03999999999999204,73,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:01:00,199.96,200.0,-0.03999999999999204,73,60.01,60.0,0.00999999999999801,36,,,,,211.0,zdm4ms~4
2026-03-30 13:01:02,199.93,200.0,-0.06999999999999318,73,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:01:02,,,,,,,,,133.54,92.17,0.4,329.99,211.0,zdm4ms~4
2026-03-30 13:01:04,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,36,,,,,211.0,zdm4ms~4
2026-03-30 13:01:06,200.0,200.0,0.0,72,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:01:08,200.0,200.0,0.0,72,60.0,60.0,0.0,39,,,,,211.0,zdm4ms~4
2026-03-30 13:01:10,200.01,200.0,0.009999999999990905,72,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:01:13,,,,,,,,,133.54,87.64,0.4,346.51,211.0,zdm4ms~4
2026-03-30 13:01:16,199.98,200.0,-0.020000000000010232,73,60.01,60.0,0.00999999999999801,36,,,,,211.0,zdm4ms~4
2026-03-30 13:01:18,199.94,200.0,-0.060000000000002274,74,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:01:20,199.96,200.0,-0.03999999999999204,73,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:01:22,199.96,200.0,-0.03999999999999204,73,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:01:24,199.99,200.0,-0.009999999999990905,72,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:01:24,,,,,,,,,130.2,86.46,0.4,363.65,211.0,zdm4ms~4
2026-03-30 13:01:26,199.99,200.0,-0.009999999999990905,73,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:01:28,200.01,200.0,0.009999999999990905,72,59.97,60.0,-0.030000000000001137,46,,,,,211.0,zdm4ms~4
2026-03-30 13:01:30,200.01,200.0,0.009999999999990905,72,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:01:32,200.01,200.0,0.009999999999990905,72,59.98,60.0,-0.020000000000003126,44,,,,,211.0,zdm4ms~4
2026-03-30 13:01:33,,,,,,,,,126.8,86.46,0.4,375.44,211.0,zdm4ms~4
2026-03-30 13:01:34,200.01,200.0,0.009999999999990905,72,60.03,60.0,0.030000000000001137,30,,,,,211.0,zdm4ms~4
2026-03-30 13:01:36,199.98,200.0,-0.020000000000010232,73,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:01:38,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,39,,,,,211.0,zdm4ms~4
2026-03-30 13:01:40,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:01:42,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:01:43,,,,,,,,,122.28,86.46,0.4,389.66,211.0,zdm4ms~4
2026-03-30 13:01:44,199.99,200.0,-0.009999999999990905,73,59.99,60.0,-0.00999999999999801,40,,,,,211.0,zdm4ms~4
2026-03-30 13:01:46,200.01,200.0,0.009999999999990905,73,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:01:48,200.03,200.0,0.030000000000001137,72,59.99,60.0,-0.00999999999999801,39,,,,,211.0,zdm4ms~4
2026-03-30 13:01:50,200.04,200.0,0.03999999999999204,72,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:01:52,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,39,,,,,211.0,zdm4ms~4
2026-03-30 13:01:53,,,,,,,,,117.75,86.46,0.4,402.18,211.0,zdm4ms~4
2026-03-30 13:01:54,200.0,200.0,0.0,73,60.02,60.0,0.020000000000003126,31,,,,,211.0,zdm4ms~4
2026-03-30 13:01:56,199.98,200.0,-0.020000000000010232,73,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:01:58,199.93,200.0,-0.06999999999999318,75,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:02:00,199.98,200.0,-0.020000000000010232,73,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:02:02,199.97,200.0,-0.030000000000001137,74,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:02:02,,,,,,,,,113.23,86.46,0.4,413.0,211.0,zdm4ms~4
2026-03-30 13:02:04,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:02:06,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:02:08,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:02:10,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:02:11,,,,,,,,,107.57,86.46,0.4,424.13,211.0,zdm4ms~4
2026-03-30 13:02:12,200.01,200.0,0.009999999999990905,73,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:02:14,199.98,200.0,-0.020000000000010232,74,59.99,60.0,-0.00999999999999801,41,,,,,211.0,zdm4ms~4
2026-03-30 13:02:16,200.01,200.0,0.009999999999990905,73,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:02:18,200.0,200.0,0.0,73,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:02:20,199.98,200.0,-0.020000000000010232,74,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 13:02:20,,,,,,,,,100.78,86.46,0.4,433.97,211.0,zdm4ms~4
2026-03-30 13:02:22,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,35,,,,,211.0,zdm4ms~4
2026-03-30 13:02:24,199.98,200.0,-0.020000000000010232,74,60.0,60.0,0.0,38,,,,,211.0,zdm4ms~4
2026-03-30 13:02:26,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:02:28,,,,,,,,,92.86,86.46,0.4,440.61,211.0,zdm4ms~4
2026-03-30 13:02:28,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:02:30,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,37,,,,,211.0,zdm4ms~4
2026-03-30 13:02:32,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 13:02:33,,,,,,,,,140.74,77.09,0.6,444.28,211.0,zdm4ms~4
2026-03-30 13:02:34,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 13:02:36,200.16,200.0,0.1599999999999966,69,59.99,60.0,-0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 13:02:38,200.21,200.0,0.21000000000000796,68,60.01,60.0,0.00999999999999801,32,,,,,211.0,zdm4ms~4
2026-03-30 13:02:39,,,,,,,,,85.5,134.5,0.6,462.16,211.0,zdm4ms~4
2026-03-30 13:02:40,200.28,200.0,0.28000000000000114,66,60.0,60.0,0.0,35,,,,,211.0,zdm4ms~4
2026-03-30 13:02:42,200.19,200.0,0.18999999999999773,69,60.0,60.0,0.0,36,,,,,211.0,zdm4ms~4
2026-03-30 13:02:44,200.03,200.0,0.030000000000001137,72,60.02,60.0,0.020000000000003126,28,,,,,211.0,zdm4ms~4
2026-03-30 13:02:46,199.88,200.0,-0.12000000000000455,75,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
